name,D3_hist,D3_bins,D4_hist,D4_bins
Datasets\Histogram_testing\Bottle\D00390_unified_prepared.obj,0.004550;0.030860;0.071070;0.094470;0.104570;0.087370;0.088950;0.091930;0.088770;0.075580;0.063680;0.052810;0.048330;0.039700;0.026520;0.017480;0.008040;0.004520;0.000800;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.006510;0.036690;0.077560;0.104990;0.120340;0.118970;0.111710;0.096590;0.080820;0.066000;0.053770;0.041200;0.031160;0.021130;0.014840;0.010040;0.005330;0.001880;0.000440;0.000030,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00451_unified_prepared.obj,0.010810;0.064500;0.126260;0.166600;0.167330;0.115310;0.093660;0.085900;0.060400;0.041770;0.027180;0.018980;0.010710;0.005970;0.003240;0.001110;0.000260;0.000010;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.016040;0.078750;0.149040;0.182710;0.170150;0.135190;0.102830;0.066690;0.042820;0.026320;0.014870;0.008200;0.003820;0.001680;0.000690;0.000180;0.000020;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00679_unified_prepared.obj,0.025920;0.095810;0.137530;0.136030;0.124580;0.106240;0.101540;0.096030;0.077450;0.053460;0.025610;0.013060;0.005330;0.001380;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.029730;0.117130;0.178280;0.185140;0.159560;0.123930;0.089510;0.057040;0.034550;0.016750;0.006150;0.001850;0.000350;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00696_unified_prepared.obj,0.008440;0.045970;0.101330;0.155830;0.176970;0.127430;0.105680;0.112750;0.092130;0.052150;0.015640;0.004120;0.001550;0.000010;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.011900;0.061240;0.121500;0.161850;0.173540;0.161810;0.129180;0.098460;0.058270;0.018840;0.003270;0.000140;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00711_unified_prepared.obj,0.002470;0.009230;0.019490;0.031990;0.045720;0.062120;0.077160;0.093440;0.105780;0.114120;0.112910;0.101820;0.091250;0.075620;0.046850;0.010020;0.000010;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.002600;0.011290;0.025010;0.042840;0.059420;0.076780;0.092680;0.102230;0.109760;0.112660;0.106310;0.091360;0.074560;0.052520;0.029510;0.009100;0.001300;0.000070;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00716_unified_prepared.obj,0.021510;0.093980;0.150000;0.179870;0.106680;0.090720;0.078290;0.076280;0.065130;0.043100;0.023830;0.017820;0.013090;0.009410;0.010840;0.011250;0.005330;0.002870;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.022580;0.102060;0.161900;0.183270;0.152610;0.122890;0.092160;0.061070;0.039560;0.026610;0.017020;0.010700;0.006110;0.001370;0.000090;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00726_unified_prepared.obj,0.104870;0.259300;0.383410;0.127730;0.029920;0.029130;0.024140;0.019760;0.010530;0.007620;0.002620;0.000680;0.000200;0.000090;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.155880;0.276720;0.306050;0.136740;0.046050;0.037260;0.023900;0.011670;0.004160;0.001040;0.000370;0.000130;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00892_unified_prepared.obj,0.009570;0.031510;0.059920;0.084760;0.113310;0.134160;0.123410;0.131460;0.122580;0.102410;0.057610;0.021860;0.007440;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.009410;0.045450;0.089860;0.126120;0.150460;0.156180;0.144950;0.120440;0.091560;0.049650;0.014560;0.001350;0.000010;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00940_unified_prepared.obj,0.024570;0.116660;0.147450;0.117890;0.092000;0.074640;0.070040;0.064480;0.051170;0.045910;0.047040;0.044900;0.038480;0.028890;0.018270;0.010270;0.006990;0.000350;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.025620;0.109820;0.150160;0.140640;0.119040;0.101130;0.084260;0.069530;0.056160;0.044350;0.033410;0.024640;0.017610;0.011360;0.007080;0.003770;0.001290;0.000130;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00959_unified_prepared.obj,0.019420;0.071730;0.073020;0.103570;0.141490;0.150840;0.134860;0.116320;0.082400;0.045960;0.029020;0.016880;0.012650;0.001840;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.019580;0.082810;0.136140;0.180560;0.188570;0.156340;0.109920;0.066600;0.035530;0.016600;0.005680;0.001590;0.000080;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m482_unified_prepared.obj,0.026710;0.100800;0.182740;0.110540;0.082210;0.090430;0.107340;0.088440;0.075430;0.066930;0.028150;0.020840;0.014410;0.004990;0.000040;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.027600;0.107790;0.158270;0.155220;0.136100;0.131310;0.110040;0.078460;0.044550;0.027560;0.015720;0.005560;0.001750;0.000070;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m483_unified_prepared.obj,0.035830;0.078480;0.089480;0.087800;0.081990;0.056580;0.068350;0.087690;0.139820;0.072490;0.069660;0.090550;0.041260;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.042310;0.109290;0.092500;0.083060;0.100370;0.114710;0.121750;0.108880;0.089810;0.075460;0.048530;0.013330;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m484_unified_prepared.obj,0.012910;0.066720;0.100290;0.098260;0.113590;0.106350;0.100940;0.113200;0.103840;0.089830;0.060010;0.025270;0.007970;0.000820;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.016310;0.070210;0.118480;0.142920;0.149740;0.140760;0.126250;0.100930;0.069640;0.041890;0.018150;0.004550;0.000170;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m485_unified_prepared.obj,0.027150;0.103940;0.192340;0.113660;0.083550;0.088210;0.108080;0.084190;0.071470;0.063910;0.026400;0.019200;0.013330;0.004550;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.027960;0.111390;0.162680;0.156420;0.136690;0.130170;0.109880;0.075510;0.044220;0.024750;0.013760;0.005110;0.001400;0.000060;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m486_unified_prepared.obj,0.089690;0.256190;0.160100;0.065440;0.076800;0.078240;0.061470;0.061300;0.072770;0.051060;0.014410;0.006920;0.004030;0.001580;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.101010;0.255790;0.134620;0.121900;0.122310;0.102850;0.078980;0.050610;0.019920;0.008180;0.002980;0.000680;0.000170;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m487_unified_prepared.obj,0.037370;0.203460;0.252270;0.063350;0.057950;0.064550;0.069270;0.072700;0.070960;0.060870;0.017050;0.013520;0.011110;0.005320;0.000250;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.045110;0.181060;0.220680;0.125810;0.110740;0.106790;0.090520;0.063030;0.028780;0.015550;0.007710;0.003350;0.000760;0.000110;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m488_unified_prepared.obj,0.008880;0.041720;0.076090;0.099500;0.118490;0.099130;0.089690;0.086940;0.085880;0.084510;0.073580;0.059790;0.041030;0.020560;0.009370;0.004840;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.009080;0.045190;0.084090;0.117200;0.125880;0.124680;0.118410;0.105870;0.088780;0.069520;0.048990;0.031680;0.018060;0.009130;0.003160;0.000280;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m489_unified_prepared.obj,0.006880;0.038610;0.080870;0.110700;0.123920;0.115140;0.111110;0.122970;0.120690;0.081490;0.049640;0.023020;0.011030;0.003800;0.000130;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.009150;0.049050;0.101680;0.141980;0.157460;0.155640;0.139910;0.108680;0.072250;0.040370;0.016920;0.005450;0.001320;0.000140;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m490_unified_prepared.obj,0.002940;0.019860;0.048090;0.083020;0.115740;0.134750;0.139050;0.121610;0.096000;0.087980;0.073780;0.052130;0.021820;0.003000;0.000230;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.004780;0.025490;0.058190;0.091260;0.119340;0.132110;0.135450;0.124850;0.106420;0.084680;0.060690;0.037420;0.016210;0.002960;0.000150;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m491_unified_prepared.obj,0.001420;0.008260;0.021820;0.040680;0.061580;0.082370;0.098980;0.119000;0.130260;0.123580;0.109110;0.085630;0.060120;0.034460;0.014800;0.005630;0.001900;0.000380;0.000020;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.002660;0.012620;0.030220;0.048880;0.071630;0.089820;0.107060;0.113350;0.117000;0.109490;0.096850;0.080720;0.057540;0.035530;0.018260;0.006420;0.001670;0.000240;0.000040;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\m492_unified_prepared.obj,0.024140;0.109310;0.198580;0.253340;0.177900;0.100990;0.074490;0.045640;0.012960;0.002320;0.000300;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.030760;0.132450;0.214060;0.230270;0.180320;0.114180;0.066620;0.026450;0.004580;0.000310;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
