name,D3_hist,D3_bins,D4_hist,D4_bins
Datasets\Histogram_testing\Bottle\D00390_unified_prepared.obj,0.148530;0.143970;0.097440;0.080300;0.074170;0.064430;0.058580;0.048330;0.040250;0.034630;0.029810;0.026530;0.024670;0.022730;0.019860;0.016930;0.014740;0.012130;0.009250;0.032720,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.345000;0.149720;0.097980;0.070690;0.052440;0.040860;0.032270;0.027860;0.023360;0.020530;0.017190;0.014430;0.012420;0.010720;0.009390;0.008000;0.007490;0.006300;0.005410;0.047940,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00451_unified_prepared.obj,0.268980;0.243750;0.131190;0.089520;0.070660;0.054310;0.036530;0.025910;0.020040;0.015220;0.010830;0.008920;0.006690;0.005090;0.003610;0.002830;0.002010;0.001500;0.001060;0.001350,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.597390;0.170000;0.082150;0.047590;0.029510;0.019550;0.014240;0.009600;0.007540;0.005040;0.004040;0.002940;0.002210;0.001640;0.001270;0.001140;0.000950;0.000610;0.000560;0.002030,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00679_unified_prepared.obj,0.322640;0.184770;0.115410;0.091930;0.079350;0.062180;0.049270;0.035050;0.021650;0.013790;0.010080;0.006120;0.003830;0.002160;0.001010;0.000620;0.000130;0.000010;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.666190;0.155080;0.074220;0.040920;0.024290;0.015100;0.009520;0.005830;0.003620;0.001980;0.001310;0.000750;0.000630;0.000230;0.000210;0.000060;0.000050;0.000000;0.000010;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00696_unified_prepared.obj,0.215560;0.249200;0.144590;0.097740;0.093470;0.076410;0.056240;0.036890;0.015260;0.008610;0.003210;0.001260;0.000930;0.000600;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.528740;0.203360;0.111400;0.068200;0.043050;0.024110;0.012090;0.005180;0.002350;0.000930;0.000390;0.000140;0.000060;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00711_unified_prepared.obj,0.044300;0.057460;0.065340;0.069360;0.072630;0.072240;0.073280;0.069590;0.066640;0.061950;0.056300;0.053160;0.046940;0.042120;0.038970;0.033130;0.027900;0.022670;0.014700;0.011320,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.138640;0.100550;0.086090;0.074550;0.066960;0.059260;0.052750;0.048230;0.043320;0.039700;0.035010;0.032150;0.028760;0.026320;0.023600;0.020080;0.018720;0.016180;0.014280;0.074850,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00716_unified_prepared.obj,0.341070;0.195810;0.099290;0.074480;0.060760;0.051690;0.040890;0.028520;0.017840;0.012740;0.010440;0.008840;0.007460;0.006060;0.004800;0.004530;0.004300;0.004600;0.004790;0.021090,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.621180;0.151800;0.076140;0.043240;0.027210;0.019440;0.013950;0.010190;0.008350;0.006110;0.005280;0.003970;0.003290;0.002460;0.001970;0.001800;0.001230;0.000900;0.000630;0.000860,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00726_unified_prepared.obj,0.847530;0.052370;0.032160;0.023250;0.017510;0.010760;0.005000;0.005110;0.004030;0.000860;0.000560;0.000360;0.000180;0.000160;0.000140;0.000020;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.922130;0.044400;0.019960;0.007430;0.003330;0.001430;0.000560;0.000320;0.000160;0.000110;0.000070;0.000050;0.000010;0.000020;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00892_unified_prepared.obj,0.131870;0.147000;0.145510;0.115110;0.105570;0.094890;0.079020;0.066030;0.049170;0.029790;0.018300;0.008350;0.006200;0.003050;0.000140;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.416730;0.201330;0.127630;0.086360;0.063240;0.042620;0.028280;0.017250;0.008710;0.004720;0.002210;0.000560;0.000270;0.000080;0.000010;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00940_unified_prepared.obj,0.337410;0.145650;0.083890;0.064530;0.052610;0.043740;0.033790;0.028070;0.028110;0.025630;0.024800;0.022930;0.019850;0.018200;0.015240;0.012590;0.009390;0.008700;0.006790;0.018080,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.539950;0.125980;0.073080;0.050290;0.038230;0.029250;0.023390;0.018260;0.014770;0.011930;0.010440;0.009120;0.007420;0.006520;0.005180;0.004820;0.004300;0.003710;0.003190;0.020170,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00959_unified_prepared.obj,0.205270;0.178100;0.165210;0.127640;0.099540;0.074430;0.048780;0.029480;0.021940;0.014960;0.011300;0.007340;0.006100;0.006050;0.003670;0.000190;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.601800;0.196110;0.091360;0.046770;0.025800;0.015970;0.008970;0.005320;0.003010;0.002010;0.001190;0.000770;0.000480;0.000310;0.000130;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m482_unified_prepared.obj,0.368920;0.122400;0.096290;0.097670;0.079600;0.055130;0.050920;0.045330;0.025490;0.014650;0.012270;0.009790;0.007770;0.006840;0.004440;0.002070;0.000420;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.576730;0.166490;0.095380;0.057310;0.033420;0.019670;0.015110;0.011520;0.007850;0.005820;0.003650;0.002700;0.001510;0.001230;0.000680;0.000430;0.000300;0.000160;0.000040;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m483_unified_prepared.obj,0.239410;0.120460;0.065530;0.060380;0.066240;0.077150;0.107570;0.040720;0.038620;0.039630;0.040830;0.046370;0.054280;0.002730;0.000080;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.423830;0.149470;0.110720;0.080150;0.056740;0.046990;0.037390;0.030140;0.023470;0.016980;0.012840;0.008760;0.002470;0.000050;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m484_unified_prepared.obj,0.222840;0.150990;0.117340;0.091330;0.092370;0.076620;0.070360;0.057250;0.046400;0.032450;0.019060;0.011530;0.006300;0.003700;0.001380;0.000080;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.487750;0.183940;0.110150;0.073690;0.050080;0.033690;0.022570;0.014930;0.009100;0.005770;0.003970;0.002240;0.001330;0.000620;0.000130;0.000040;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m485_unified_prepared.obj,0.381640;0.123380;0.095230;0.097440;0.077540;0.051690;0.049620;0.045060;0.024680;0.013210;0.011050;0.009540;0.007110;0.006070;0.004090;0.002000;0.000650;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.592680;0.166750;0.091560;0.053970;0.030970;0.019220;0.013320;0.009530;0.006910;0.005180;0.003610;0.002210;0.001780;0.001000;0.000670;0.000340;0.000220;0.000070;0.000010;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m486_unified_prepared.obj,0.536000;0.104780;0.082850;0.058590;0.049270;0.045350;0.051200;0.036400;0.013360;0.007840;0.005030;0.003240;0.002360;0.001730;0.001040;0.000730;0.000230;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.734740;0.127470;0.067270;0.035310;0.014350;0.008680;0.005280;0.002930;0.001550;0.000980;0.000700;0.000300;0.000200;0.000100;0.000080;0.000020;0.000000;0.000020;0.000020;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m487_unified_prepared.obj,0.532610;0.075950;0.068990;0.064610;0.057670;0.052000;0.047400;0.040940;0.020020;0.008170;0.007590;0.006530;0.005700;0.004680;0.003870;0.002510;0.000730;0.000030;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.682260;0.135600;0.078080;0.044220;0.022590;0.011400;0.007860;0.005940;0.004100;0.002770;0.001930;0.001250;0.000680;0.000590;0.000330;0.000180;0.000090;0.000080;0.000040;0.000010,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m488_unified_prepared.obj,0.164290;0.163000;0.110890;0.084080;0.069580;0.063300;0.059460;0.054980;0.044340;0.039600;0.034520;0.029380;0.023660;0.018980;0.013050;0.009060;0.005600;0.004020;0.003300;0.004910,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.380130;0.158880;0.105050;0.078970;0.055640;0.044730;0.035570;0.027160;0.022360;0.017840;0.014380;0.011510;0.009470;0.008010;0.006160;0.004970;0.004290;0.003380;0.002620;0.008880,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m489_unified_prepared.obj,0.173950;0.170480;0.126150;0.099560;0.098400;0.093620;0.075900;0.053510;0.038980;0.026230;0.015270;0.010400;0.007250;0.004600;0.003280;0.001790;0.000550;0.000070;0.000010;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.459310;0.196000;0.120440;0.078170;0.050170;0.033470;0.022730;0.013710;0.009360;0.006350;0.003930;0.002400;0.001510;0.001040;0.000670;0.000330;0.000270;0.000100;0.000040;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m490_unified_prepared.obj,0.102800;0.145860;0.145470;0.126830;0.107460;0.073830;0.062420;0.056220;0.047330;0.041750;0.035200;0.024080;0.015930;0.009380;0.003940;0.000990;0.000370;0.000140;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.293640;0.173010;0.121720;0.090040;0.070380;0.053800;0.043530;0.033910;0.027330;0.022420;0.017050;0.014020;0.011410;0.008680;0.006310;0.004630;0.003140;0.002030;0.001360;0.001590,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m491_unified_prepared.obj,0.046340;0.075710;0.086440;0.091140;0.091580;0.091390;0.087870;0.080040;0.069100;0.060740;0.049820;0.042660;0.033710;0.027080;0.020370;0.014140;0.010800;0.007100;0.004680;0.009290,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.165780;0.120720;0.097290;0.082610;0.069640;0.062560;0.053410;0.046530;0.041110;0.035550;0.031270;0.027670;0.023650;0.020850;0.018680;0.016350;0.013710;0.012340;0.010020;0.050260,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\m492_unified_prepared.obj,0.435520;0.305760;0.117030;0.071380;0.043070;0.019060;0.006160;0.001560;0.000320;0.000090;0.000040;0.000010;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.783990;0.140400;0.051730;0.017830;0.004690;0.001070;0.000250;0.000040;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
