filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D01135.obj,Bookset,1645,9926,1.9579877080124394e-14,2.220446049250313e-16,1.0,True,True
D01184.obj,Bookset,247,8056,9.549585967350984e-15,1.1102230246251565e-16,0.9999999999999999,True,True
D00311.obj,Bottle,728,9039,1.2566083291276006e-16,0.0,1.0,True,True
D00347.obj,Bottle,2165,8624,2.1095794213354473e-16,0.0,1.0,True,True
D00711.obj,Bottle,177,8451,2.652191468343691e-15,0.0,1.0,True,True
D00940.obj,Bottle,628,9949,7.138623196123343e-16,0.0,1.0,True,True
m382.obj,BuildingNonResidential,252,7954,4.835357255849061e-14,2.220446049250313e-16,1.0,True,True
m393.obj,BuildingNonResidential,241,8524,2.544159807149378e-14,0.0,0.9999999999999999,True,True
m400.obj,BuildingNonResidential,488,7985,4.243558539673618e-14,0.0,1.0,True,True
m405.obj,BuildingNonResidential,21009,8082,5.951009878769455e-15,0.0,1.0,True,True
m412.obj,BuildingNonResidential,1990,9372,2.8103171851092336e-14,0.0,1.0,True,True
D00182.obj,Bus,13436,8225,4.764697290984418e-15,0.0,1.0,True,True
D00411.obj,Bus,4964,7863,3.1686646935322245e-15,0.0,1.0,True,True
D00670.obj,Car,3861,8196,1.7141126294260917e-16,0.0,1.0,True,True
D00671.obj,Car,19302,9708,1.3184023808918887e-16,1.1102230246251565e-16,1.0,True,True
D00724.obj,Car,17658,9983,3.5837648693797606e-16,0.0,1.0,True,True
m1502.obj,Car,4970,8099,3.3719218532756635e-15,0.0,1.0,True,True
m1512.obj,Car,6816,6816,6.570917711606248e-16,1.1102230246251565e-16,1.0,True,True
m1513.obj,Car,13106,9798,1.8295934941653023e-15,0.0,0.9999999999999999,True,True
m1514.obj,Car,18662,8060,7.751370185488723e-15,0.0,1.0,True,True
m1517.obj,Car,3955,8351,3.2162487367905324e-15,0.0,1.0,True,True
m1551.obj,Car,18528,7867,4.736733563265909e-15,0.0,1.0,True,True
D00032.obj,Cellphone,1271,9827,1.1959826492931137e-15,0.0,1.0,True,True
D00559.obj,Cellphone,2527,7969,2.3204378684637246e-16,0.0,0.9999999999999997,True,True
D01049.obj,Chess,214,8165,1.277156946983891e-15,0.0,1.0,True,True
D01080.obj,Chess,250,8667,2.295209997551954e-14,1.1102230246251565e-16,0.9999999999999999,True,True
m1596.obj,Chess,16803,9237,3.4768621470644477e-15,0.0,1.0,True,True
m1607.obj,Chess,802,9986,1.2896184775515638e-15,0.0,1.0,True,True
m1608.obj,Chess,242,8388,1.4492350989745737e-15,0.0,1.0,True,True
D01090.obj,City,7089,7089,1.2256256249901575e-15,0.0,1.0,True,True
m1652.obj,City,2274,7482,3.476984682413101e-15,2.220446049250313e-16,1.0,True,True
m1664.obj,City,1049,9292,7.195090338304585e-16,0.0,1.0,True,True
D00561.obj,ClassicPiano,1826,9534,4.3946329004334705e-14,2.220446049250313e-16,1.0,True,True
D00983.obj,ClassicPiano,204,8079,1.1969450002789311e-14,0.0,1.0,True,True
D01026.obj,Computer,396,9310,2.246060052268805e-14,0.0,1.0,True,True
D01033.obj,Computer,2986,9031,4.0906467540849625e-15,0.0,1.0,True,True
D01085.obj,Computer,46,9736,4.792829896569035e-14,1.1102230246251565e-16,1.0,True,True
D01100.obj,Computer,2986,9033,2.7249769332159115e-14,0.0,1.0,True,True
D00197.obj,ComputerKeyboard,6384,9756,1.0580010403439508e-14,0.0,1.0,True,True
D00569.obj,ComputerKeyboard,348,8375,2.3653088460832457e-13,0.0,1.0,True,True
D00206.obj,Cup,1906,7585,1.4652948494143214e-16,0.0,1.0,True,True
D00355.obj,Cup,7114,7114,2.523027522458149e-16,0.0,1.0,True,True
m501.obj,Cup,1072,8988,2.18837635872317e-14,2.220446049250313e-16,1.0,True,True
D00455.obj,DeskLamp,7504,7504,1.8211357765064725e-15,0.0,1.0,True,True
D00693.obj,DeskLamp,655,9943,1.987077841586335e-15,0.0,1.0,True,True
D00715.obj,DeskLamp,1964,7838,1.6232173367184138e-15,0.0,0.9999999999999999,True,True
m603.obj,DeskLamp,166,7923,2.4866236875671405e-14,0.0,1.0,True,True
D00318.obj,DeskPhone,4313,9340,1.1052679457145517e-15,0.0,1.0,True,True
D00680.obj,DeskPhone,814,9572,6.320527359379816e-16,0.0,1.0,True,True
D01143.obj,Door,48,588,2.128841582051416e-15,0.0,1.0,True,True
D01167.obj,Door,124,8792,3.4417862336904305e-14,0.0,1.0,True,True
m1710.obj,Door,522,7923,1.6938310526990405e-14,0.0,1.0,True,True
m1711.obj,Door,68,7942,5.1559856554197446e-14,2.220446049250313e-16,1.0,True,True
m1731.obj,Door,1974,8100,4.419779777371048e-15,0.0,1.0,True,True
D00115.obj,Drum,36,8706,1.3083654791479918e-13,0.0,1.0,True,True
D00193.obj,Drum,1800,7456,3.5496197175824438e-15,0.0,1.0,True,True
D00293.obj,Fish,4062,8656,6.867930504896067e-17,0.0,1.0,True,True
D00763.obj,Fish,4122,8699,1.518524400089728e-16,0.0,1.0,True,True
D00388.obj,FloorLamp,3767,8223,3.880637378911654e-16,2.220446049250313e-16,1.0,True,True
D00740.obj,FloorLamp,1128,9792,2.170227109794746e-17,0.0,1.0,True,True
D00875.obj,FloorLamp,15152,8320,3.7643762846783436e-16,0.0,1.0,True,True
D00630.obj,Glasses,3019,9366,5.637109394774465e-16,0.0,1.0,True,True
D00883.obj,Glasses,2804,8654,4.26923944731786e-16,0.0,1.0,True,True
D00335.obj,Guitar,32762,8916,3.793242147880882e-15,0.0,1.0,True,True
D00416.obj,Guitar,4694,7885,3.2718859799036383e-16,0.0,0.9999999999999999,True,True
D00153.obj,Gun,364,8621,7.109425996814782e-15,0.0,1.0,True,True
D00606.obj,Gun,3338,8115,9.755510601604782e-16,1.1102230246251565e-16,1.0,True,True
m678.obj,Gun,1305,7823,3.6061253887161195e-15,0.0,1.0,True,True
m681.obj,Gun,630,9249,6.276881612256443e-15,0.0,1.0,True,True
m682.obj,Gun,550,7615,6.93559991927914e-15,0.0,1.0,True,True
m685.obj,Gun,280,9431,3.341554498460615e-14,0.0,1.0,True,True
D01022.obj,Hand,799,9616,1.1547866762889359e-14,0.0,1.0,True,True
D01197.obj,Hand,7112,7112,2.9909417328943025e-16,1.1102230246251565e-16,1.0,True,True
m323.obj,Hand,43386,8234,5.2058680792538124e-15,0.0,1.0,True,True
m328.obj,Hand,6038,9229,3.3433257538505368e-15,1.1102230246251565e-16,1.0,True,True
m1628.obj,Hat,958,8027,1.1454147375319635e-14,0.0,1.0,True,True
m1630.obj,Hat,562,8962,6.540096269215256e-15,2.220446049250313e-16,1.0,True,True
D00751.obj,Helicopter,17617,9663,1.6775077896724014e-16,0.0,1.0,True,True
m1302.obj,Helicopter,1058,8469,7.904892059274837e-15,0.0,1.0,True,True
m1314.obj,Helicopter,1644,9507,8.848431946125819e-15,0.0,1.0,True,True
m1319.obj,Helicopter,598,8368,6.145195508746925e-15,0.0,1.0,True,True
m1325.obj,Helicopter,1545,8087,1.7163491161994523e-14,0.0,1.0,True,True
m1329.obj,Helicopter,665,7830,5.892467314078573e-15,1.1102230246251565e-16,1.0,True,True
D00454.obj,House,5500,8299,2.455351206715842e-16,1.1102230246251565e-16,1.0,True,True
D00903.obj,House,28000,9877,6.225545464869817e-16,0.0,1.0,True,True
m433.obj,House,2380,8676,4.453568794618206e-15,0.0,1.0,True,True
m439.obj,House,356,4346,2.2586421178950524e-15,0.0,1.0,True,True
m456.obj,House,607,9146,2.4192098129865826e-14,0.0,1.0,True,True
D00487.obj,HumanHead,3224,7821,5.092672119525869e-15,0.0,1.0,True,True
D00653.obj,HumanHead,2885,8946,1.3650784348260512e-15,0.0,0.9999999999999999,True,True
D00690.obj,HumanHead,4769,8125,2.4749551263667633e-14,0.0,1.0,True,True
m354.obj,HumanHead,216,9559,9.846496811787265e-15,0.0,1.0,True,True
m355.obj,HumanHead,17358,9478,2.0046476402361337e-15,0.0,1.0,True,True
m367.obj,HumanHead,977,8254,1.5940046940251352e-15,0.0,1.0,True,True
m131.obj,Humanoid,2012,6988,3.856433735566906e-15,0.0,0.9999999999999999,True,True
m135.obj,Humanoid,498,7463,9.271095065650205e-15,0.0,1.0,True,True
m143.obj,Humanoid,5647,8470,2.2672570699278727e-15,1.1102230246251565e-16,1.0,True,True
m148.obj,Humanoid,3964,8574,1.3724606867469422e-15,0.0,1.0,True,True
m155.obj,Humanoid,1290,7877,2.933637703444558e-14,0.0,1.0,True,True
m159.obj,Humanoid,533,8114,5.1400575263509714e-15,0.0,1.0,True,True
m160.obj,Humanoid,894,8127,5.1316919273714666e-15,0.0,1.0,True,True
m176.obj,Humanoid,708,8101,7.506920837988501e-15,0.0,1.0,True,True
m215.obj,Humanoid,689,8242,1.197205560395011e-14,1.1102230246251565e-16,1.0,True,True
m221.obj,Humanoid,10576,8250,1.0421364979824275e-15,0.0,1.0,True,True
m226.obj,Humanoid,6368,9728,3.3322620218951573e-15,0.0,1.0,True,True
m232.obj,Humanoid,429,6834,7.602757599641757e-15,0.0,1.0,True,True
m233.obj,Humanoid,747,8955,1.6903623321126753e-15,2.220446049250313e-16,1.0,True,True
m251.obj,Humanoid,8077,8077,4.606183295557863e-15,0.0,1.0,True,True
m255.obj,Humanoid,16870,9119,1.9893830306553165e-15,0.0,1.0,True,True
D00081.obj,Insect,313,7900,1.0347274966470518e-15,0.0,1.0,True,True
D00788.obj,Insect,6170,8749,5.547632180993258e-16,0.0,1.0,True,True
D00855.obj,Insect,299,9701,2.4948615642707287e-15,0.0,1.0,True,True
m16.obj,Insect,2666,8196,1.7914467262870658e-15,0.0,1.0,True,True
m22.obj,Insect,333,4983,9.227148541219429e-15,0.0,1.0,True,True
m26.obj,Insect,5266,7986,4.004235451278229e-15,2.220446049250313e-16,1.0,True,True
m6.obj,Insect,9184,9173,3.1191837334192995e-15,0.0,1.0,True,True
m1147.obj,Jet,1149,9925,6.885333417228413e-15,0.0,1.0,True,True
m1176.obj,Jet,213,15794,5.1433207179197326e-14,0.0,1.0,True,True
m1178.obj,Jet,258,8297,3.840458343824774e-14,0.0,1.0000000000000002,True,True
m1179.obj,Jet,1203,9140,2.7860200211363047e-15,2.220446049250313e-16,1.0000000000000002,True,True
m1180.obj,Jet,531,8434,3.6258112966699896e-15,0.0,1.0,True,True
m1194.obj,Jet,757,7941,2.5124812829546406e-15,0.0,1.0,True,True
m1199.obj,Jet,602,9091,4.539418152437965e-15,2.220446049250313e-16,0.9999999999999999,True,True
m1223.obj,Jet,1117,9742,5.9619430980505135e-15,0.0,1.0,True,True
m1224.obj,Jet,559,7885,6.650916059461573e-15,0.0,1.0,True,True
m1231.obj,Jet,79,9021,2.2982078489420894e-14,0.0,1.0,True,True
m1243.obj,Jet,282,9487,1.1822101284951408e-14,0.0,1.0,True,True
m1269.obj,Jet,230,9442,2.915539475726695e-14,0.0,0.9999999999999999,True,True
m1275.obj,Jet,204,9241,2.921444900046134e-14,0.0,1.0,True,True
m1287.obj,Jet,714,9978,2.0908407578957314e-14,0.0,1.0,True,True
m1288.obj,Jet,1502,8690,5.328756068185465e-15,0.0,0.9999999999999999,True,True
m1296.obj,Jet,250,8238,2.4664582999550703e-14,0.0,1.0,True,True
D01107.obj,Knife,976,8496,6.553101456166848e-14,1.1102230246251565e-16,0.9999999999999999,True,True
m722.obj,Knife,812,9680,2.3008372099212707e-15,0.0,1.0,True,True
m728.obj,Knife,463,8138,4.830448437261226e-15,0.0,1.0,True,True
D00458.obj,MilitaryVehicle,17962,8021,5.893653168492033e-17,0.0,1.0,True,True
D00932.obj,MilitaryVehicle,10039,8210,1.514646419011569e-16,0.0,1.0,True,True
D00339.obj,Monitor,1366,9952,1.7679902045101617e-15,1.1102230246251565e-16,1.0,True,True
D00548.obj,Monitor,464,7100,1.4887030710130654e-15,0.0,1.0,True,True
D00169.obj,Monoplane,2149,8404,4.652760753590103e-16,0.0,1.0,True,True
D00925.obj,Monoplane,713,8505,2.538853224937983e-16,0.0,1.0,True,True
D00021.obj,Motorcycle,9543,9543,1.8959130265879933e-16,1.1102230246251565e-16,1.0,True,True
D00858.obj,Motorcycle,14389,7923,3.0206012005792823e-16,0.0,1.0,True,True
m1483.obj,Motorcycle,46407,8458,1.3086052145724047e-15,0.0,1.0,True,True
D00728.obj,Mug,9271,9271,2.1450004229030056e-16,0.0,1.0,True,True
D00825.obj,Mug,920,7936,3.2191520090581593e-16,0.0,1.0,True,True
D00923.obj,Mug,738,9164,1.7253080785220154e-15,0.0,0.9999999999999999,True,True
D00046.obj,MultiSeat,1190,8032,1.8528133866332198e-15,0.0,1.0,True,True
D00263.obj,MultiSeat,40607,9845,5.161466339978036e-16,0.0,1.0,True,True
D00637.obj,MultiSeat,7425,7425,5.955716815797023e-16,0.0,1.0,True,True
D00985.obj,MultiSeat,10614,8282,9.344755353585386e-16,0.0,0.9999999999999999,True,True
m777.obj,MultiSeat,1051,8217,6.249620237160839e-15,0.0,1.0,True,True
m626.obj,Musical_Instrument,4500,9606,6.993176181340771e-15,0.0,1.0,True,True
m632.obj,Musical_Instrument,1033,8486,3.910012664024885e-15,1.1102230246251565e-16,1.0,True,True
m645.obj,Musical_Instrument,362,8075,5.41582537831872e-14,1.1102230246251565e-16,1.0,True,True
D00240.obj,NonWheelChair,1474,8941,9.288974668556401e-16,0.0,1.0,True,True
D00306.obj,NonWheelChair,4264,9260,2.440823173112806e-16,0.0,0.9999999999999997,True,True
m797.obj,NonWheelChair,867,8076,3.871013070719614e-15,0.0,1.0,True,True
m814.obj,NonWheelChair,341,9252,1.290383190524666e-14,0.0,1.0,True,True
m820.obj,NonWheelChair,132,9490,4.3318958053056604e-14,0.0,1.0000000000000002,True,True
m828.obj,NonWheelChair,713,8622,5.667915497247777e-15,0.0,1.0,True,True
D00122.obj,PianoBoard,1934,7357,1.1306114874145535e-13,0.0,1.0,True,True
D00885.obj,PianoBoard,6603,9959,5.940103063416474e-15,0.0,1.0,True,True
D00466.obj,PlantIndoors,2659,8517,4.2201955708548208e-16,0.0,1.0,True,True
D00657.obj,PlantIndoors,5671,8200,1.3023022719194346e-16,0.0,1.0,True,True
m1013.obj,PlantIndoors,6365,8948,3.083513545658026e-15,0.0,1.0,True,True
m1015.obj,PlantIndoors,1325,7916,3.1029842798317484e-15,0.0,1.0,True,True
m995.obj,PlantIndoors,7323,7323,1.460754131965452e-15,0.0,1.0,True,True
m998.obj,PlantIndoors,318,4140,2.842426931557528e-15,0.0,1.0,True,True
m999.obj,PlantIndoors,1235,7994,1.2547986410911291e-14,0.0,1.0,True,True
m966.obj,PlantWildNonTree,7920,7920,1.0750384155473293e-15,0.0,1.0,True,True
m975.obj,PlantWildNonTree,241,3616,6.158898854131324e-16,0.0,1.0,True,True
m981.obj,PlantWildNonTree,927,9218,9.447087984742284e-15,0.0,1.0,True,True
D00700.obj,Quadruped,7066,7066,4.3236882767217567e-16,0.0,1.0000000000000002,True,True
m274.obj,Quadruped,23984,9164,4.316567222826167e-16,0.0,1.0,True,True
m87.obj,Quadruped,691,8395,1.1228990010405267e-14,0.0,1.0,True,True
m88.obj,Quadruped,1618,9853,1.2837925743346834e-14,0.0,1.0,True,True
m89.obj,Quadruped,12515,9759,4.528848239805519e-15,0.0,1.0,True,True
m91.obj,Quadruped,1614,9755,6.0430961632136314e-15,0.0,1.0,True,True
m870.obj,RectangleTable,48,9187,2.408388561974757e-14,0.0,1.0,True,True
m872.obj,RectangleTable,2229,8839,9.524973048420957e-15,0.0,1.0,True,True
m875.obj,RectangleTable,528,6516,5.682918496776553e-15,0.0,1.0,True,True
m889.obj,RectangleTable,511,7890,2.6665606229012156e-14,2.220446049250313e-16,1.0,True,True
m891.obj,RectangleTable,190,8995,1.3701806839972291e-14,0.0,1.0,True,True
m892.obj,RectangleTable,174,1885,2.1897834091156313e-15,0.0,1.0,True,True
m912.obj,RectangleTable,36,7686,2.240550624445577e-13,1.1102230246251565e-16,1.0,True,True
D00697.obj,Rocket,217,9634,1.3354704103006313e-16,0.0,1.0,True,True
D00764.obj,Rocket,218,3218,2.226813263103157e-16,0.0,1.0,True,True
D00344.obj,RoundTable,136,7570,1.813890448312984e-15,1.1102230246251565e-16,0.9999999999999999,True,True
D00492.obj,RoundTable,13002,7913,3.444171725598721e-16,0.0,1.0,True,True
D00702.obj,RoundTable,6647,7922,3.3302474586900688e-16,1.1102230246251565e-16,1.0,True,True
D00756.obj,RoundTable,828,8042,3.4358784977314155e-15,0.0,1.0,True,True
D00074.obj,Shelf,1044,8284,1.806102403064168e-15,1.1102230246251565e-16,1.0,True,True
D00781.obj,Shelf,3330,7940,8.350652459147169e-16,0.0,1.0,True,True
m845.obj,Shelf,60,8187,5.5205187960597175e-14,0.0,1.0,True,True
m860.obj,Shelf,56,8400,3.7469279479037874e-14,0.0,1.0,True,True
m862.obj,Shelf,544,8236,2.0685709863258703e-14,0.0,1.0000000000000002,True,True
D00027.obj,Ship,4202,8740,4.829866181102106e-16,0.0,1.0,True,True
D00175.obj,Ship,13624,8377,4.00103791559854e-16,1.1102230246251565e-16,1.0,True,True
D00247.obj,Ship,6122,9125,3.3646109140665614e-16,1.1102230246251565e-16,1.0,True,True
D00809.obj,Ship,40714,7888,1.6440660166257954e-16,0.0,1.0,True,True
m1446.obj,Ship,6122,9097,2.5389432484352644e-15,0.0,1.0,True,True
m1449.obj,Ship,330,8071,1.0441346326328725e-14,0.0,1.0,True,True
m1454.obj,Ship,325,8175,3.532162285306793e-14,0.0,1.0,True,True
m1671.obj,Sign,119,1145,2.7803564666575446e-15,0.0,1.0,True,True
m1673.obj,Sign,80,812,1.7139820568830241e-15,0.0,1.0,True,True
D00058.obj,Skyscraper,73440,9425,6.026355735521395e-16,0.0,1.0,True,True
D00532.obj,Skyscraper,17506,8385,3.3302569388551866e-16,0.0,1.0,True,True
D00144.obj,Spoon,243,8123,5.552098864596604e-14,0.0,1.0,True,True
D00790.obj,Spoon,284,9388,9.63014097141216e-15,0.0,1.0,True,True
m1360.obj,Starship,2904,9333,7.487743351338363e-15,2.220446049250313e-16,1.0,True,True
m1361.obj,Starship,1038,8843,9.704777439867783e-15,0.0,1.0,True,True
m1370.obj,Starship,1748,9884,1.9109148505292763e-14,0.0,1.0,True,True
m1376.obj,Starship,467,7412,1.1644497207526531e-14,1.1102230246251565e-16,1.0,True,True
D00219.obj,SubmachineGun,1349,7890,1.393434046754115e-15,0.0,1.0,True,True
D00893.obj,SubmachineGun,170,9039,1.0941705904629472e-15,0.0,1.0,True,True
D00356.obj,Sword,3084,9642,1.5086122393161213e-16,0.0,1.0,True,True
D00808.obj,Sword,1091,9460,1.3895007868961864e-15,0.0,1.0,True,True
m697.obj,Sword,526,8296,1.5814582366625604e-14,0.0,1.0,True,True
m703.obj,Sword,588,8997,1.160611034356992e-14,2.220446049250313e-16,1.0,True,True
m715.obj,Sword,5497,8339,6.216871407158869e-16,0.0,1.0,True,True
m719.obj,Sword,624,9834,6.1605606730635405e-15,0.0,1.0,True,True
D01086.obj,Tool,3804,8305,1.9184004435962002e-16,0.0,1.0,True,True
D01142.obj,Tool,5110,7810,4.910177828945351e-17,0.0,1.0,True,True
m1105.obj,Tool,1550,9457,7.49242571458983e-15,0.0,1.0,True,True
m1109.obj,Tool,1490,8963,3.67077606843541e-15,0.0,1.0,True,True
m590.obj,Tool,4461,9463,1.6441652150462017e-15,1.1102230246251565e-16,1.0,True,True
D01089.obj,Train,4390,9442,4.817567150487792e-15,0.0,1.0,True,True
D01095.obj,Train,5909,8943,5.383999897356789e-16,0.0,1.0,True,True
D01134.obj,Train,8721,8717,2.1745056762007909e-16,0.0,1.0,True,True
D00223.obj,Tree,58763,7951,3.8279109167777137e-16,0.0,1.0,True,True
D00393.obj,Tree,27500,8646,7.575148409365176e-17,1.1102230246251565e-16,1.0,True,True
m1092.obj,Tree,337,7820,1.8913746751828457e-14,0.0,0.9999999999999999,True,True
m1095.obj,Tree,1303,7981,8.413406348222626e-15,0.0,1.0,True,True
m1098.obj,Tree,3441,8110,1.0642656301328578e-15,2.220446049250313e-16,1.0,True,True
D00003.obj,Truck,6683,9943,5.14494356587177e-15,1.1102230246251565e-16,1.0,True,True
D00406.obj,Truck,1419,8709,3.1102783755925162e-15,0.0,1.0,True,True
m1573.obj,Truck,1461,8156,3.148848683900324e-15,0.0,1.0,True,True
D00215.obj,TruckNonContainer,4409,9160,1.7889377024950302e-16,0.0,1.0,True,True
D00553.obj,TruckNonContainer,7248,7248,1.1759474458904863e-15,1.1102230246251565e-16,1.0,True,True
m534.obj,Vase,241,8387,3.864051800819226e-15,0.0,1.0,True,True
m535.obj,Vase,176,8113,6.215251878710043e-15,0.0,0.9999999999999999,True,True
D00358.obj,Violin,7435,7435,5.20449909327437e-15,0.0,1.0,True,True
D00891.obj,Violin,1959,7977,5.435564142837021e-15,0.0,1.0,True,True
m737.obj,Wheel,3783,9977,1.0960795481535613e-14,0.0,1.0,True,True
m747.obj,Wheel,128,8066,3.972609894340767e-14,0.0,1.0,True,True
D00274.obj,WheelChair,1912,6978,6.55501778616476e-16,2.220446049250313e-16,1.0,True,True
D00604.obj,WheelChair,986,8146,3.493015012187993e-16,0.0,1.0,True,True
