filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
m69.obj,AquaticAnimal,317,9946,1.6594388930479765e-14,0.0,1.0000000000000002,True,True
m70.obj,AquaticAnimal,320,9995,8.946740401925086e-15,2.220446049250313e-16,1.0,True,True
m71.obj,AquaticAnimal,420,6690,1.0920336871207612e-14,0.0,1.0,True,True
m72.obj,AquaticAnimal,331,8193,7.681336531430611e-15,1.1102230246251565e-16,1.0,True,True
m73.obj,AquaticAnimal,285,9842,2.3809847136240714e-15,0.0,1.0000000000000002,True,True
m74.obj,AquaticAnimal,162,7859,3.546644547675466e-15,0.0,1.0,True,True
m75.obj,AquaticAnimal,298,9173,3.7159289436404055e-14,0.0,1.0,True,True
m76.obj,AquaticAnimal,1583,6325,6.886700977975791e-16,1.1102230246251565e-16,1.0,True,True
m77.obj,AquaticAnimal,11578,9045,3.2529032811522223e-15,1.1102230246251565e-16,1.0,True,True
m78.obj,AquaticAnimal,468,6231,7.51284909981019e-15,0.0,1.0,True,True
m79.obj,AquaticAnimal,166,7550,9.76338356102669e-15,1.1102230246251565e-16,1.0,True,True
m80.obj,AquaticAnimal,1104,9338,1.2656892031736561e-14,0.0,1.0,True,True
m81.obj,AquaticAnimal,857,7876,1.9130329422771174e-14,0.0,1.0,True,True
D00031.obj,Bed,1867,7368,3.410312905865633e-16,0.0,1.0,True,True
D00110.obj,Bed,1926,7455,1.6516668542887065e-15,0.0,0.9999999999999999,True,True
D00121.obj,Bed,12384,9676,1.92897348772653e-16,0.0,1.0,True,True
D00184.obj,Bed,7218,7218,6.16494169128359e-16,0.0,1.0,True,True
D00210.obj,Bed,17296,9521,2.2156065362232313e-16,0.0,1.0,True,True
D00213.obj,Bed,2277,9074,4.684181489778334e-16,2.220446049250313e-16,1.0,True,True
D00217.obj,Bed,3238,9945,3.6613631915231596e-17,0.0,1.0,True,True
D00307.obj,Bed,2644,8191,1.9585752094262747e-16,2.220446049250313e-16,1.0,True,True
D00322.obj,Bed,7442,7442,2.680175499317127e-16,0.0,1.0,True,True
D00417.obj,Bed,12236,9552,4.837741901349043e-16,0.0,1.0,True,True
D00538.obj,Bed,7136,7136,1.4921896550744508e-16,0.0,1.0,True,True
D00545.obj,Bed,415,6544,1.104924569030734e-15,0.0,1.0,True,True
D00552.obj,Bed,6349,6349,3.543358190598449e-16,0.0,1.0,True,True
D00565.obj,Bed,826,7950,6.314082965273621e-16,0.0,0.9999999999999999,True,True
D00650.obj,Bed,3752,8151,3.8747473448497244e-16,0.0,1.0,True,True
D00735.obj,Bed,447,5985,1.0658096680004446e-15,1.1102230246251565e-16,1.0,True,True
D00836.obj,Bed,1563,6343,3.235978242958106e-16,2.220446049250313e-16,1.0000000000000002,True,True
D00839.obj,Bed,16364,8943,1.2395164820053421e-15,0.0,1.0,True,True
D00969.obj,Bed,12375,9744,5.152198067805409e-16,0.0,1.0,True,True
D00988.obj,Bed,344,5024,1.0494470271704124e-15,0.0,1.0,True,True
m945.obj,Bed,8116,8116,3.1679084026644047e-15,1.1102230246251565e-16,1.0,True,True
m946.obj,Bed,449,5651,3.72041409631701e-15,0.0,1.0,True,True
m947.obj,Bed,441,5061,5.769499669776536e-15,0.0,1.0,True,True
m948.obj,Bed,4597,9947,1.637540774328272e-15,0.0,1.0,True,True
m949.obj,Bed,706,8673,4.89884965005408e-15,0.0,1.0,True,True
m950.obj,Bed,437,6032,4.957614459622521e-15,0.0,1.0,True,True
m951.obj,Bed,363,7996,4.4017636709250886e-15,0.0,1.0000000000000002,True,True
D00016.obj,Bicycle,2769,8114,4.779969000876174e-16,0.0,1.0,True,True
D00033.obj,Bicycle,2192,8554,1.444860155829346e-16,1.1102230246251565e-16,1.0,True,True
D00040.obj,Bicycle,25426,9822,1.1666968989288838e-16,0.0,1.0,True,True
D00077.obj,Bicycle,16416,8955,9.701654242229572e-16,0.0,1.0,True,True
D00078.obj,Bicycle,22674,8904,2.0981511396192393e-16,0.0,1.0,True,True
D00462.obj,Bicycle,56754,8316,4.023828011195754e-16,1.1102230246251565e-16,1.0,True,True
D00514.obj,Bicycle,6951,6951,5.155011807726801e-16,0.0,0.9999999999999999,True,True
D00536.obj,Bicycle,29824,8240,5.826604478002232e-17,2.220446049250313e-16,1.0,True,True
D00555.obj,Bicycle,34292,7929,4.457679374738697e-16,2.220446049250313e-16,1.0,True,True
D00558.obj,Bicycle,19417,9769,1.5214559503378442e-16,0.0,0.9999999999999999,True,True
D00567.obj,Bicycle,436,7306,6.714659174874904e-16,0.0,0.9999999999999999,True,True
D00621.obj,Bicycle,2769,8111,1.3977739215556373e-16,1.1102230246251565e-16,1.0000000000000002,True,True
D00708.obj,Bicycle,22495,8853,2.3950237020833537e-16,0.0,1.0000000000000002,True,True
D00750.obj,Bicycle,2877,8711,8.043014712484688e-16,0.0,1.0,True,True
D00838.obj,Bicycle,23397,9196,2.089716363439691e-16,0.0,0.9999999999999999,True,True
D00847.obj,Bicycle,22672,8901,1.169948629672578e-16,0.0,1.0,True,True
D00904.obj,Bicycle,5354,5354,7.170030853658501e-17,0.0,0.9999999999999999,True,True
D00930.obj,Bicycle,29021,8139,4.79096959781646e-16,0.0,1.0,True,True
D00931.obj,Bicycle,32603,9195,4.942543796110991e-16,1.1102230246251565e-16,1.0,True,True
D00974.obj,Bicycle,6045,6045,1.341460000507666e-15,0.0,1.0,True,True
m1472.obj,Bicycle,524,7085,4.592986629827929e-15,0.0,1.0000000000000002,True,True
m1473.obj,Bicycle,2192,8556,2.156309706368463e-15,0.0,1.0000000000000002,True,True
m1475.obj,Bicycle,6049,6049,9.367315429586302e-16,0.0,1.0,True,True
m1476.obj,Bicycle,436,7306,1.2892922763638312e-14,0.0,1.0,True,True
m1477.obj,Bicycle,22682,8901,3.862358187805171e-15,0.0,1.0,True,True
m1478.obj,Bicycle,2769,8086,6.289785744621184e-16,0.0,1.0,True,True
D00069.obj,Biplane,3242,9862,2.9182923434534794e-16,0.0,0.9999999999999999,True,True
D00132.obj,Biplane,287,9459,7.471126531847001e-16,0.0,1.0,True,True
D00178.obj,Biplane,4566,9407,4.566642725544397e-16,0.0,0.9999999999999999,True,True
D00199.obj,Biplane,2584,8855,6.850154796260291e-16,0.0,1.0,True,True
D00246.obj,Biplane,5022,5022,7.370919448666418e-17,0.0,1.0,True,True
D00276.obj,Biplane,512,7484,1.7467362927071432e-15,0.0,1.0,True,True
D00277.obj,Biplane,22419,9589,1.0017486579346972e-16,0.0,1.0,True,True
D00320.obj,Biplane,9723,9723,1.4626326564617836e-16,0.0,1.0,True,True
D00373.obj,Biplane,5941,5941,2.096459732358511e-16,0.0,1.0,True,True
D00410.obj,Biplane,2167,8548,7.7058176089473015e-16,0.0,1.0,True,True
D00490.obj,Biplane,23374,9070,1.4042690168114057e-16,1.1102230246251565e-16,1.0,True,True
D00515.obj,Biplane,5379,5379,4.0378966445638497e-16,0.0,1.0,True,True
D00601.obj,Biplane,17850,9781,9.614060124297503e-17,0.0,1.0,True,True
D00616.obj,Biplane,17875,9419,3.1023079400468716e-16,1.1102230246251565e-16,1.0,True,True
D00632.obj,Biplane,624,8634,9.863536770228664e-16,1.1102230246251565e-16,1.0000000000000002,True,True
D00634.obj,Biplane,40788,8012,3.476496275154242e-16,0.0,1.0,True,True
D00666.obj,Biplane,469,6634,2.45630229275849e-15,1.1102230246251565e-16,1.0,True,True
D00854.obj,Biplane,18832,8178,3.5397490336686467e-16,1.1102230246251565e-16,1.0,True,True
D00890.obj,Biplane,24430,9810,3.600833832355516e-16,0.0,1.0,True,True
D00900.obj,Biplane,26728,8155,5.306173063090269e-16,0.0,1.0,True,True
m1118.obj,Biplane,10676,8294,1.020203452934617e-15,0.0,1.0,True,True
m1119.obj,Biplane,863,9865,1.2396203328572991e-15,0.0,1.0,True,True
m1120.obj,Biplane,65722,9281,3.3546190837631515e-15,0.0,1.0,True,True
m1121.obj,Biplane,1062,8559,9.558117987311136e-15,0.0,1.0,True,True
m1122.obj,Biplane,6704,6704,5.719563761204791e-15,0.0,1.0,True,True
m1123.obj,Biplane,1015,7984,5.556217069734722e-15,0.0,1.0,True,True
m1124.obj,Biplane,390,8229,2.106274919457814e-14,0.0,1.0,True,True
m1125.obj,Biplane,434,5646,3.1007862536179783e-15,0.0,1.0,True,True
m1126.obj,Biplane,770,8588,3.631149630107394e-15,0.0,1.0,True,True
m1127.obj,Biplane,354,9543,2.15767445659139e-14,0.0,1.0,True,True
m1128.obj,Biplane,718,8012,1.4018817625541339e-14,0.0,0.9999999999999999,True,True
m1129.obj,Biplane,3351,7983,3.4598807385685926e-15,1.1102230246251565e-16,1.0,True,True
m1131.obj,Biplane,482,6530,6.8864279438645094e-15,0.0,1.0,True,True
m1132.obj,Biplane,882,9456,1.0943989112488809e-14,0.0,1.0,True,True
m1133.obj,Biplane,624,8634,1.0940723218820906e-14,1.1102230246251565e-16,0.9999999999999999,True,True
m1134.obj,Biplane,338,9385,6.070052898429395e-15,0.0,1.0,True,True
m1135.obj,Biplane,264,8915,1.6972639621505633e-14,0.0,1.0,True,True
m1136.obj,Biplane,904,8164,2.7497094914010063e-15,1.1102230246251565e-16,1.0,True,True
m1137.obj,Biplane,408,7977,2.2479796428112353e-14,2.220446049250313e-16,1.0,True,True
m1138.obj,Biplane,2050,7555,1.1980918845786309e-14,0.0,1.0,True,True
m1139.obj,Biplane,2920,8056,1.758093854803685e-15,2.220446049250313e-16,0.9999999999999999,True,True
m1141.obj,Biplane,11819,9217,1.486928983324861e-15,1.1102230246251565e-16,1.0,True,True
m1143.obj,Biplane,3336,7907,3.261711855754749e-15,0.0,1.0,True,True
m1144.obj,Biplane,3627,9742,6.244440348892428e-16,0.0,1.0,True,True
m1146.obj,Biplane,1700,6385,1.1654163091007913e-14,0.0,1.0,True,True
D00089.obj,Bird,233,8073,3.2405435854872105e-15,0.0,1.0,True,True
D00113.obj,Bird,15871,8674,6.983479207859649e-16,0.0,1.0,True,True
D00164.obj,Bird,8188,8188,4.066226449238273e-16,2.220446049250313e-16,0.9999999999999999,True,True
D00234.obj,Bird,1247,9687,1.4034091346311743e-16,0.0,1.0,True,True
D00271.obj,Bird,12813,9977,1.2942063086744954e-15,0.0,1.0,True,True
D00284.obj,Bird,13253,8061,8.453104947395787e-16,0.0,1.0,True,True
D00323.obj,Bird,260,9649,6.451873330509891e-15,0.0,1.0,True,True
D00386.obj,Bird,1751,6998,6.356324531975149e-16,0.0,1.0,True,True
D00438.obj,Bird,1824,7344,9.018094319395152e-17,1.1102230246251565e-16,1.0,True,True
D00442.obj,Bird,8996,8996,6.296135502556091e-16,0.0,1.0,True,True
D00546.obj,Bird,1162,8995,7.801833913972721e-16,0.0,1.0,True,True
D00599.obj,Bird,1792,7195,6.202941838011548e-16,0.0,1.0,True,True
D00625.obj,Bird,1091,9987,2.761606394489965e-15,0.0,1.0,True,True
D00689.obj,Bird,2683,8373,9.352766535997953e-16,0.0,1.0,True,True
D00736.obj,Bird,3947,8627,8.339785358569386e-16,0.0,1.0,True,True
D00762.obj,Bird,950,8283,1.814143435314108e-15,2.220446049250313e-16,1.0,True,True
D00862.obj,Bird,757,9393,1.9077241693563205e-15,0.0,1.0,True,True
D00922.obj,Bird,903,7841,1.470147519643477e-15,0.0,1.0,True,True
D00961.obj,Bird,1344,5404,1.1650000658854912e-15,1.1102230246251565e-16,1.0,True,True
D00999.obj,Bird,373,5947,2.4935472598498354e-15,2.220446049250313e-16,1.0,True,True
m28.obj,Bird,6076,6076,2.091914039337291e-15,2.220446049250313e-16,1.0,True,True
m29.obj,Bird,2972,9234,2.568048676640525e-15,0.0,1.0,True,True
m30.obj,Bird,390,6135,4.496801871667033e-15,0.0,1.0,True,True
m31.obj,Bird,1802,7152,1.0832834444222843e-15,1.1102230246251565e-16,1.0,True,True
m32.obj,Bird,1129,9816,1.0958251162463677e-15,2.220446049250313e-16,1.0,True,True
m33.obj,Bird,3144,9677,1.3261939674487487e-14,0.0,1.0,True,True
m34.obj,Bird,233,8073,2.69924036186056e-15,0.0,1.0,True,True
m35.obj,Bird,699,8700,2.728786917565867e-15,0.0,1.0,True,True
m36.obj,Bird,1289,5048,9.708553991727453e-15,2.220446049250313e-16,1.0,True,True
m37.obj,Bird,567,9042,2.2479989707148287e-15,1.1102230246251565e-16,1.0,True,True
m38.obj,Bird,464,7397,2.4983249225781815e-15,0.0,1.0,True,True
m39.obj,Bird,649,9517,1.000809767014367e-14,0.0,1.0,True,True
m40.obj,Bird,2684,8369,9.928282352107156e-15,0.0,1.0,True,True
m41.obj,Bird,1824,7344,9.993584361868338e-16,0.0,1.0,True,True
m42.obj,Bird,116,6685,1.424210516074838e-15,0.0,1.0,True,True
m43.obj,Bird,41,7076,7.131543042028275e-14,0.0,1.0,True,True
m44.obj,Bird,401,6386,5.372341868289932e-15,0.0,1.0,True,True
m45.obj,Bird,16542,9034,3.510496667819752e-15,0.0,1.0,True,True
m47.obj,Bird,101,5393,3.4021538831604444e-16,1.1102230246251565e-16,1.0,True,True
m48.obj,Bird,427,6637,2.008312129323632e-15,0.0,1.0,True,True
m49.obj,Bird,2329,8993,3.355620890439524e-15,0.0,1.0,True,True
m50.obj,Bird,93,5826,1.776987697440596e-14,0.0,1.0,True,True
m51.obj,Bird,309,8159,4.5845858973292686e-15,0.0,1.0,True,True
m52.obj,Bird,294,9798,3.2442220677016405e-14,0.0,1.0,True,True
D01009.obj,Bookset,444,7515,7.112084938166313e-15,0.0,1.0,True,True
D01013.obj,Bookset,320,7961,3.940619661621633e-15,0.0,1.0,True,True
D01030.obj,Bookset,206,9445,3.2160203834645894e-14,2.220446049250313e-16,1.0,True,True
D01038.obj,Bookset,2208,8867,2.902558226554147e-14,0.0,1.0,True,True
D01042.obj,Bookset,668,7230,1.4658989643517612e-13,0.0,1.0,True,True
D01050.obj,Bookset,140,8225,1.2117042570399215e-14,0.0,1.0,True,True
D01065.obj,Bookset,360,8961,3.7744826481416027e-13,0.0,1.0,True,True
D01078.obj,Bookset,1203,7796,4.3506491802350486e-14,0.0,1.0,True,True
D01096.obj,Bookset,624,7416,1.407693952463857e-14,0.0,1.0,True,True
D01108.obj,Bookset,1614,6420,5.498051963854003e-14,0.0,1.0,True,True
D01109.obj,Bookset,1203,7838,1.1855233874829759e-14,0.0,1.0,True,True
D01110.obj,Bookset,160,9659,3.1016519054915194e-14,0.0,1.0,True,True
D01122.obj,Bookset,108,6373,3.842660575678176e-14,0.0,1.0,True,True
D01135.obj,Bookset,1645,6648,4.258694065707421e-15,0.0,1.0,True,True
D01146.obj,Bookset,2291,6896,8.577239741874831e-14,0.0,1.0,True,True
D01182.obj,Bookset,187,8148,1.6398597037687285e-14,0.0,1.0,True,True
D01183.obj,Bookset,891,9792,3.8025308705077e-15,0.0,1.0,True,True
D01184.obj,Bookset,247,8057,9.64678113377046e-15,0.0,1.0,True,True
D01190.obj,Bookset,2393,9505,1.9151034731647742e-14,0.0,0.9999999999999999,True,True
D01199.obj,Bookset,240,9890,1.1852531125125327e-15,1.1102230246251565e-16,1.0,True,True
D00020.obj,Bottle,857,9578,1.2796530292773066e-15,0.0,1.0,True,True
D00123.obj,Bottle,1067,8993,7.980963776053042e-16,0.0,1.0,True,True
D00139.obj,Bottle,2452,9729,1.3264005817382431e-16,0.0,1.0,True,True
D00166.obj,Bottle,23142,8904,2.4942431008951227e-16,0.0,0.9999999999999999,True,True
D00176.obj,Bottle,7138,7138,4.42775580365805e-16,0.0,1.0,True,True
D00208.obj,Bottle,1824,7284,6.633019065146155e-16,0.0,1.0,True,True
D00281.obj,Bottle,897,9926,8.255347662041736e-16,2.220446049250313e-16,0.9999999999999999,True,True
D00311.obj,Bottle,728,9039,1.2566083291276006e-16,0.0,1.0,True,True
D00347.obj,Bottle,2165,8624,2.1095794213354473e-16,0.0,1.0,True,True
D00350.obj,Bottle,490,7471,1.3919300727340401e-15,0.0,1.0,True,True
D00390.obj,Bottle,1380,5504,1.8929685444275062e-16,2.220446049250313e-16,0.9999999999999999,True,True
D00451.obj,Bottle,9202,9202,1.0281296908352161e-16,0.0,0.9999999999999999,True,True
D00679.obj,Bottle,11776,9235,5.257254416176192e-16,0.0,1.0,True,True
D00696.obj,Bottle,13038,7968,1.5111877449830986e-16,0.0,1.0,True,True
D00711.obj,Bottle,177,8451,2.652191468343691e-15,0.0,1.0,True,True
D00716.obj,Bottle,433,6787,1.0836694671666165e-15,0.0,1.0,True,True
D00726.obj,Bottle,9294,9294,1.2135067268857054e-15,0.0,1.0,True,True
D00892.obj,Bottle,2474,9884,2.206012916899216e-16,0.0,1.0,True,True
D00940.obj,Bottle,628,9949,7.138623196123343e-16,0.0,1.0,True,True
D00959.obj,Bottle,479,7259,3.5007584384751287e-15,0.0,1.0,True,True
m482.obj,Bottle,542,7946,2.846109729681037e-15,0.0,1.0,True,True
m483.obj,Bottle,371,5189,1.6818254246504354e-15,0.0,1.0,True,True
m484.obj,Bottle,460,7174,9.253557515400734e-15,0.0,1.0,True,True
m485.obj,Bottle,526,7790,1.3471117974087185e-14,0.0,1.0,True,True
m486.obj,Bottle,2101,8094,7.83782712486269e-15,0.0,1.0,True,True
m487.obj,Bottle,133,7721,6.662036265467921e-15,1.1102230246251565e-16,1.0,True,True
m488.obj,Bottle,144,9090,1.3558752114035005e-14,0.0,1.0000000000000002,True,True
m489.obj,Bottle,558,8553,1.3413845235839971e-15,0.0,1.0,True,True
m490.obj,Bottle,573,8596,1.0049749551574252e-14,0.0,1.0,True,True
m491.obj,Bottle,544,8152,3.1766315398967947e-15,0.0,1.0,True,True
m492.obj,Bottle,360,5633,6.7563229490045636e-15,0.0,1.0,True,True
m382.obj,BuildingNonResidential,252,7954,4.835357255849061e-14,2.220446049250313e-16,1.0,True,True
m383.obj,BuildingNonResidential,2328,9070,1.3783781992043399e-14,1.1102230246251565e-16,1.0,True,True
m384.obj,BuildingNonResidential,2984,8291,4.3710930859113056e-15,0.0,1.0,True,True
m385.obj,BuildingNonResidential,674,8144,7.820596779418389e-15,0.0,0.9999999999999999,True,True
m386.obj,BuildingNonResidential,532,8044,2.7540692393492254e-14,0.0,1.0,True,True
m387.obj,BuildingNonResidential,844,7978,1.0952874726519288e-14,2.220446049250313e-16,1.0,True,True
m389.obj,BuildingNonResidential,2509,9579,4.8620084789068e-15,0.0,1.0,True,True
m390.obj,BuildingNonResidential,40,5860,5.8772035722218736e-15,0.0,0.9999999999999999,True,True
m391.obj,BuildingNonResidential,246,9444,2.7168725012785452e-14,0.0,1.0,True,True
m392.obj,BuildingNonResidential,33,6872,1.3128670892878739e-14,0.0,1.0,True,True
m393.obj,BuildingNonResidential,241,8524,2.544159807149378e-14,0.0,0.9999999999999999,True,True
m394.obj,BuildingNonResidential,750,9810,2.1636141238633933e-14,0.0,1.0,True,True
m395.obj,BuildingNonResidential,630,6672,7.0598044885341024e-15,0.0,1.0,True,True
m396.obj,BuildingNonResidential,445,9406,1.2885425218949355e-13,1.1102230246251565e-16,1.0,True,True
m397.obj,BuildingNonResidential,1362,5382,1.002797405727046e-14,0.0,1.0,True,True
m398.obj,BuildingNonResidential,498,7518,1.0185179710440344e-14,0.0,1.0,True,True
m399.obj,BuildingNonResidential,7530,7530,1.8515364793253227e-15,0.0,1.0,True,True
m400.obj,BuildingNonResidential,488,6710,1.0152318118290006e-14,0.0,1.0,True,True
m401.obj,BuildingNonResidential,6936,6936,2.7592872094279082e-15,0.0,1.0,True,True
m402.obj,BuildingNonResidential,21120,8170,2.227660195722041e-15,0.0,1.0,True,True
m404.obj,BuildingNonResidential,1054,8518,1.0988357439232217e-14,0.0,1.0,True,True
m405.obj,BuildingNonResidential,21009,8090,5.8523527537527155e-15,0.0,1.0,True,True
m406.obj,BuildingNonResidential,7328,7328,1.8428605559878345e-15,0.0,0.9999999999999999,True,True
m407.obj,BuildingNonResidential,229,9631,7.14524594090425e-14,0.0,1.0,True,True
m408.obj,BuildingNonResidential,1252,8087,3.876640866973114e-15,0.0,1.0,True,True
m409.obj,BuildingNonResidential,1509,7975,2.2343722598182986e-15,0.0,1.0,True,True
m410.obj,BuildingNonResidential,1217,9254,3.008457282185538e-15,0.0,0.9999999999999999,True,True
m412.obj,BuildingNonResidential,1990,6482,8.930093016663765e-15,0.0,1.0,True,True
m413.obj,BuildingNonResidential,3749,8111,1.2368279315726735e-14,0.0,1.0,True,True
m414.obj,BuildingNonResidential,1056,8575,1.582801214197081e-14,0.0,1.0,True,True
m415.obj,BuildingNonResidential,508,7378,9.362982344671347e-15,1.1102230246251565e-16,1.0,True,True
m416.obj,BuildingNonResidential,7056,7056,1.6955109733813584e-14,0.0,1.0,True,True
m418.obj,BuildingNonResidential,1576,5830,1.0354829021336958e-14,0.0,1.0,True,True
m420.obj,BuildingNonResidential,7226,7226,7.77833180191838e-15,0.0,1.0,True,True
m421.obj,BuildingNonResidential,6853,6853,1.7408708220456355e-15,0.0,1.0,True,True
m470.obj,BuildingNonResidential,14453,7913,5.223782477385669e-15,2.220446049250313e-16,1.0,True,True
m471.obj,BuildingNonResidential,118,7559,2.6901849925235502e-14,0.0,1.0,True,True
m472.obj,BuildingNonResidential,358,5638,7.340350283956644e-15,0.0,1.0,True,True
m474.obj,BuildingNonResidential,1361,5366,9.304794212958409e-16,0.0,1.0,True,True
m475.obj,BuildingNonResidential,112,5796,1.2395679262169536e-14,0.0,1.0,True,True
m477.obj,BuildingNonResidential,1047,7943,5.404188278736855e-15,0.0,0.9999999999999999,True,True
m478.obj,BuildingNonResidential,1750,6472,3.0409928135194134e-15,2.220446049250313e-16,1.0,True,True
m479.obj,BuildingNonResidential,648,8820,1.9741249982384227e-14,0.0,1.0,True,True
m481.obj,BuildingNonResidential,473,6380,4.015919542186888e-14,0.0,1.0,True,True
D00084.obj,Bus,12919,8043,6.142733544587286e-16,0.0,1.0,True,True
D00114.obj,Bus,7643,7643,4.6359442980703375e-15,2.220446049250313e-16,1.0000000000000002,True,True
D00151.obj,Bus,9415,9415,2.4168048717565677e-15,0.0,1.0,True,True
D00179.obj,Bus,5976,5976,2.707890901679577e-16,0.0,1.0,True,True
D00182.obj,Bus,13436,8288,4.7532249120861295e-15,0.0,1.0,True,True
D00264.obj,Bus,11096,8678,1.130183360707409e-15,0.0,1.0,True,True
D00411.obj,Bus,4964,7863,3.1686646935322245e-15,0.0,1.0,True,True
D00436.obj,Bus,4587,7917,5.996683492314124e-16,0.0,1.0,True,True
D00446.obj,Bus,4915,8239,7.454332500885069e-16,1.1102230246251565e-16,1.0,True,True
D00448.obj,Bus,7367,7367,9.210634196058117e-16,0.0,1.0,True,True
D00483.obj,Bus,6082,6082,2.2831347653758958e-15,0.0,1.0,True,True
